Id,SalePrice
1601,67244.81
1602,125958.51
1603,81231.336
1604,268890.88
1605,240471.2
1606,152254.03
1607,169291.8
1608,218556.89
1609,186459.48
1610,164764.02
1611,151801.86
1612,203332.8
1613,187441.66
1614,141292.64
1615,95280.73
1616,81421.67
1617,89728.945
1618,115730.305
1619,145354.97
1620,200986.95
1621,137170.7
1622,160179.83
1623,256359.84
1624,229496.1
1625,107283.66
1626,182805.23
1627,193287.48
1628,279963.0
1629,171497.2
1630,332079.4
1631,212858.25
1632,221954.02
1633,186580.22
1634,201941.36
1635,187514.55
1636,154700.52
1637,201212.69
1638,181620.03
1639,187731.7
1640,234878.58
1641,191630.03
1642,259958.38
1643,205185.02
1644,226600.55
1645,217384.23
1646,159163.33
1647,151888.3
1648,139743.78
1649,128324.91
1650,120139.65
1651,122483.41
1652,101101.08
1653,95084.76
1654,150720.86
1655,124452.89
1656,145078.11
1657,157279.47
1658,160358.69
1659,102168.09
1660,159808.4
1661,402288.4
1662,351003.38
1663,352088.72
1664,415323.06
1665,302412.88
1666,319712.5
1667,345829.66
1668,334204.66
1669,302295.88
1670,335184.44
1671,266452.25
1672,388145.2
1673,289464.8
1674,242296.58
1675,215379.62
1676,221728.58
1677,217519.3
1678,422239.12
1679,372589.44
1680,314747.75
1681,262701.7
1682,309760.12
1683,195713.31
1684,182011.5
1685,196671.6
1686,179203.4
1687,180838.28
1688,198951.73
1689,207975.11
1690,209126.86
1691,196560.17
1692,268393.5
1693,175769.56
1694,194479.44
1695,162950.44
1696,257744.69
1697,168602.14
1698,320366.97
1699,321721.9
1700,264364.44
1701,270806.62
1702,228460.4
1703,229445.45
1704,265321.72
1705,259661.38
1706,370214.88
1707,225074.08
1708,202757.47
1709,235787.25
1710,216973.3
1711,275190.97
1712,247400.28
1713,275734.22
1714,219366.2
1715,208768.48
1716,168629.28
1717,179239.08
1718,130224.44
1719,223026.62
1720,231132.16
1721,159670.11
1722,122635.6
1723,168888.75
1724,212476.36
1725,241892.19
1726,199060.16
1727,158233.8
1728,175324.11
1729,156781.92
1730,146139.03
1731,126715.03
1732,125397.29
1733,113120.68
1734,118766.484
1735,119761.29
1736,89806.0
1737,269978.62
1738,240531.11
1739,262069.7
1740,219679.73
1741,195248.34
1742,189424.33
1743,181799.33
1744,305717.75
1745,216317.48
1746,179488.06
1747,214327.78
1748,221746.06
1749,147999.75
1750,119980.98
1751,247422.19
1752,113848.58
1753,166615.25
1754,196570.28
1755,182511.83
1756,140987.02
1757,109794.98
1758,170301.75
1759,166482.8
1760,177217.36
1761,160812.27
1762,198712.88
1763,183043.83
1764,112504.69
1765,174127.28
1766,190304.77
1767,222458.02
1768,140422.95
1769,156867.39
1770,157943.8
1771,116551.53
1772,134731.25
1773,135289.4
1774,171543.7
1775,128328.9
1776,139448.62
1777,103991.52
1778,155889.97
1779,132807.11
1780,161578.02
1781,125405.56
1782,92283.99
1783,166460.42
1784,121499.93
1785,129134.55
1786,165215.69
1787,159015.56
1788,60778.062
1789,97592.766
1790,96921.23
1791,210812.81
1792,149122.39
1793,123896.97
1794,165841.25
1795,113765.04
1796,121477.27
1797,119129.89
1798,117902.445
1799,89897.33
1800,120159.92
1801,127325.55
1802,119999.05
1803,164431.3
1804,125561.94
1805,127193.89
1806,111356.37
1807,148174.31
1808,123309.55
1809,138002.66
1810,151582.56
1811,82666.28
1812,102766.2
1813,119211.3
1814,105115.88
1815,60975.72
1816,91526.86
1817,149953.0
1818,170039.55
1819,133636.44
1820,76508.29
1821,107022.42
1822,164826.02
1823,57245.67
1824,132886.69
1825,148793.19
1826,109102.164
1827,111392.04
1828,141905.92
1829,160976.61
1830,151490.92
1831,131794.72
1832,95195.16
1833,149722.6
1834,114902.414
1835,96897.98
1836,114202.37
1837,71718.555
1838,96751.49
1839,105740.52
1840,154249.6
1841,125249.57
1842,93055.61
1843,131431.19
1844,142568.02
1845,157668.97
1846,151812.83
1847,190775.66
1848,60172.008
1849,125699.43
1850,115275.61
1851,136545.12
1852,113576.64
1853,139305.19
1854,151666.36
1855,143615.81
1856,235252.27
1857,142128.12
1858,129897.26
1859,106476.125
1860,136587.61
1861,107042.74
1862,308766.16
1863,294932.12
1864,294946.6
1865,341781.16
1866,329568.9
1867,218913.03
1868,288523.3
1869,217301.92
1870,215974.28
1871,265240.7
1872,195061.66
1873,242329.78
1874,133290.94
1875,180664.28
1876,204136.22
1877,204589.77
1878,208321.52
1879,131520.16
1880,120075.79
1881,248526.72
1882,235674.23
1883,190032.16
1884,202217.27
1885,223438.66
1886,283867.6
1887,224553.83
1888,254942.48
1889,182367.5
1890,120624.41
1891,124288.66
1892,88863.08
1893,118430.33
1894,113616.414
1895,142814.23
1896,125999.836
1897,114308.66
1898,97028.695
1899,166817.55
1900,140780.28
1901,174234.75
1902,164059.11
1903,218347.52
1904,147182.0
1905,195115.77
1906,151217.84
1907,204471.78
1908,108219.8
1909,140873.52
1910,123822.19
1911,213361.78
1912,287533.12
1913,180471.89
1914,55334.64
1915,313138.7
1916,45856.02
1917,235650.83
1918,131646.44
1919,161042.64
1920,171070.72
1921,356881.97
1922,317251.28
1923,228035.61
1924,222743.11
1925,216927.97
1926,359328.88
1927,124320.5
1928,182928.31
1929,106594.06
1930,122678.94
1931,139757.38
1932,141553.39
1933,195548.12
1934,187350.4
1935,173342.6
1936,210976.81
1937,184779.3
1938,194867.47
1939,246510.45
1940,185690.88
1941,173535.9
1942,181313.72
1943,209534.88
1944,352306.9
1945,363325.25
1946,134145.33
1947,276651.06
1948,173844.81
1949,256058.84
1950,185949.92
1951,260116.75
1952,210889.22
1953,191216.67
1954,181527.89
1955,132858.39
1956,288939.34
1957,161073.53
1958,281506.25
1959,146217.56
1960,101304.26
1961,126806.22
1962,93528.54
1963,103734.24
1964,116712.85
1965,133551.03
1966,124624.78
1967,293534.75
1968,398219.22
1969,363419.56
1970,375662.38
1971,412524.88
1972,355544.66
1973,289191.3
1974,332194.03
1975,425692.9
1976,278939.0
1977,358525.0
1978,333689.75
1979,310633.78
1980,192533.62
1981,333083.38
1982,217106.97
1983,204958.36
1984,184700.66
1985,239504.92
1986,214318.3
1987,202270.52
1988,192858.48
1989,202216.55
1990,219272.5
1991,227294.08
1992,240872.55
1993,174507.42
1994,232811.45
1995,181799.67
1996,286769.0
1997,302694.88
1998,293793.03
1999,304139.0
2000,296493.38
2001,288657.56
2002,251006.08
2003,251206.7
2004,287491.62
2005,231075.97
2006,210264.36
2007,242721.16
2008,219276.39
2009,219265.25
2010,201006.19
2011,133229.12
2012,179570.23
2013,189698.81
2014,206187.33
2015,213868.2
2016,209666.97
2017,207306.36
2018,116797.46
2019,122755.09
2020,78084.414
2021,91119.2
2022,198209.58
2023,149008.94
2024,300771.94
2025,335898.9
2026,176684.55
2027,164702.9
2028,150729.28
2029,169611.12
2030,249978.11
2031,222640.81
2032,247387.98
2033,238314.22
2034,173500.88
2035,229652.19
2036,202440.86
2037,204609.62
2038,282432.47
2039,215483.94
2040,323225.53
2041,260215.56
2042,211355.03
2043,184911.42
2044,181691.86
2045,191489.55
2046,135243.2
2047,135693.14
2048,153086.77
2049,144943.92
2050,158416.98
2051,109222.4
2052,122752.94
2053,150873.25
2054,69377.46
2055,165477.08
2056,143297.78
2057,107678.39
2058,226258.1
2059,140538.4
2060,189904.06
2061,164693.05
2062,120726.37
2063,107650.625
2064,130317.83
2065,111032.45
2066,180624.69
2067,144024.14
2068,146953.34
2069,79549.35
2070,102303.66
2071,104382.92
2072,168978.08
2073,117555.93
2074,165805.7
2075,157306.48
2076,116762.125
2077,144669.84
2078,120789.19
2079,129181.984
2080,85332.62
2081,109001.35
2082,115536.59
2083,161147.25
2084,95550.26
2085,105869.4
2086,104690.36
2087,122614.15
2088,106466.79
2089,82371.234
2090,131874.77
2091,100787.0
2092,154909.81
2093,140639.27
2094,113293.21
2095,134589.48
2096,74159.4
2097,89290.516
2098,150220.58
2099,53828.906
2100,94463.15
2101,119071.76
2102,113214.92
2103,96504.195
2104,148785.53
2105,140726.78
2106,75869.734
2107,202193.75
2108,112504.68
2109,120403.35
2110,126011.95
2111,108672.81
2112,151534.67
2113,113509.02
2114,93909.555
2115,160941.61
2116,126978.78
2117,146138.6
2118,123555.086
2119,94811.48
2120,112866.56
2121,83620.84
2122,118117.79
2123,79268.586
2124,166468.52
2125,148928.45
2126,176544.05
2127,166542.38
2128,122913.9
2129,82232.93
2130,116854.266
2131,138236.38
2132,116847.34
2133,120609.766
2134,115554.46
2135,92045.32
2136,71018.32
2137,107165.86
2138,124971.46
2139,141363.53
2140,137356.9
2141,147690.42
2142,131839.98
2143,158126.3
2144,110819.46
2145,134550.64
2146,165832.77
2147,165187.31
2148,141202.23
2149,148785.52
2150,231460.53
2151,108438.94
2152,184642.83
2153,192925.0
2154,96073.88
2155,130759.61
2156,270684.34
2157,237355.86
2158,246280.4
2159,227376.47
2160,191813.34
2161,234045.22
2162,359647.84
2163,334904.97
2164,245779.95
2165,201681.42
2166,150552.53
2167,215476.16
2168,186295.25
2169,198780.48
2170,216714.42
2171,157950.08
2172,137601.1
2173,190039.83
2174,225624.11
2175,260779.08
2176,299229.8
2177,243861.19
2178,208738.97
2179,138828.72
2180,214473.05
2181,196489.23
2182,218365.17
2183,196597.0
2184,124713.92
2185,126615.37
2186,136163.84
2187,146969.39
2188,156489.16
2189,317001.16
2190,57515.703
2191,49442.117
2192,78892.74
2193,117745.65
2194,84488.484
2195,95898.695
2196,104332.26
2197,129845.83
2198,156180.06
2199,183964.5
2200,138067.89
2201,146153.73
2202,180314.19
2203,156422.81
2204,174198.06
2205,116459.87
2206,131705.47
2207,186587.97
2208,234763.95
2209,247951.5
2210,123316.42
2211,107297.3
2212,107182.91
2213,94326.31
2214,147596.89
2215,100623.78
2216,155012.1
2217,51875.008
2218,80878.27
2219,74512.58
2220,47048.875
2221,314596.88
2222,297254.84
2223,309904.4
2224,224412.17
2225,130570.3
2226,205478.6
2227,209442.48
2228,286319.03
2229,240426.64
2230,162257.28
2231,219303.11
2232,193328.7
2233,194954.4
2234,253027.06
2235,249759.1
2236,247273.72
2237,313668.72
2238,200286.3
2239,91881.484
2240,167891.81
2241,155251.86
2242,124585.914
2243,122443.445
2244,113774.086
2245,121681.23
2246,130367.77
2247,117591.26
2248,121234.53
2249,122140.68
2250,125341.89
2251,137820.86
2252,188735.03
2253,163417.03
2254,181561.19
2255,193517.17
2256,174587.5
2257,219664.16
2258,146525.42
2259,183646.05
2260,130310.32
2261,197941.88
2262,207588.48
2263,362266.78
2264,408907.66
2265,160196.4
2266,284793.94
2267,356810.56
2268,361765.4
2269,163685.83
2270,189834.22
2271,205436.52
2272,206962.6
2273,154496.9
2274,194659.0
2275,165002.42
2276,182714.12
2277,176750.3
2278,151401.86
2279,135519.33
2280,102452.88
2281,177426.12
2282,188282.23
2283,108796.95
2284,125037.56
2285,123568.14
2286,114910.33
2287,354736.28
2288,281257.84
2289,330719.72
2290,402343.3
2291,338698.0
2292,387626.38
2293,421172.38
2294,369856.8
2295,424936.16
2296,252658.62
2297,360035.25
2298,342946.94
2299,349131.28
2300,318072.4
2301,329993.28
2302,258933.94
2303,239585.12
2304,241141.9
2305,216706.86
2306,209113.58
2307,220931.95
2308,221732.03
2309,287103.56
2310,215928.39
2311,217531.14
2312,194036.34
2313,180154.95
2314,167135.92
2315,197144.11
2316,217607.4
2317,195966.06
2318,194471.12
2319,187676.62
2320,173277.02
2321,243542.84
2322,200880.5
2323,198557.58
2324,196005.3
2325,217115.61
2326,186395.58
2327,203958.84
2328,231758.02
2329,199727.58
2330,192117.86
2331,327511.47
2332,366356.47
2333,306350.38
2334,265315.94
2335,285721.75
2336,300636.2
2337,183491.72
2338,240877.58
2339,222493.02
2340,370318.4
2341,214642.3
2342,228582.4
2343,235083.03
2344,226511.55
2345,224077.03
2346,204553.17
2347,194272.17
2348,243421.03
2349,215778.19
2350,318929.88
2351,257641.62
2352,240763.16
2353,262119.78
2354,139092.4
2355,137530.33
2356,165238.23
2357,194093.84
2358,207453.9
2359,128649.016
2360,111238.15
2361,143275.72
2362,260540.2
2363,150927.45
2364,166401.66
2365,213921.4
2366,178284.78
2367,203985.56
2368,218815.34
2369,200446.6
2370,173643.42
2371,173557.1
2372,182497.31
2373,285392.9
2374,308636.56
2375,233552.36
2376,291131.94
2377,314064.94
2378,134521.12
2379,214575.64
2380,135999.12
2381,169222.02
2382,208151.12
2383,191641.55
2384,245320.69
2385,158451.55
2386,120856.37
2387,124230.516
2388,118540.67
2389,123823.21
2390,160677.9
2391,137789.61
2392,104835.85
2393,161220.7
2394,150177.23
2395,216521.16
2396,141087.75
2397,209929.45
2398,131095.34
2399,76643.875
2400,60436.1
2401,103988.06
2402,147042.4
2403,152635.94
2404,164751.05
2405,164947.2
2406,133886.38
2407,130857.47
2408,145658.58
2409,120458.23
2410,174497.31
2411,109637.92
2412,161500.2
2413,127269.96
2414,155205.47
2415,143609.39
2416,123632.34
2417,124927.734
2418,125517.55
2419,141359.5
2420,123321.336
2421,144887.84
2422,105520.336
2423,149762.38
2424,155260.17
2425,251688.17
2426,158378.64
2427,131861.14
2428,190220.0
2429,90889.3
2430,118828.79
2431,110301.375
2432,150722.0
2433,151516.73
2434,138970.98
2435,162964.22
2436,98900.85
2437,96136.84
2438,120440.73
2439,106742.48
2440,120010.95
2441,91511.95
2442,101945.266
2443,139755.77
2444,130010.47
2445,86674.09
2446,151368.2
2447,180155.98
2448,130115.2
2449,117951.86
2450,148532.73
2451,119416.16
2452,199094.08
2453,93272.45
2454,128088.81
2455,118749.82
2456,117307.984
2457,137536.81
2458,131230.4
2459,109528.28
2460,149962.7
2461,122041.14
2462,140463.95
2463,136807.36
2464,184383.17
2465,127725.734
2466,120656.74
2467,124794.04
2468,93589.92
2469,90520.67
2470,203511.39
2471,192979.27
2472,167185.0
2473,108950.49
2474,82378.375
2475,199904.42
2476,102948.41
2477,108927.2
2478,154439.89
2479,111904.31
2480,163997.39
2481,138781.05
2482,120620.305
2483,100441.52
2484,133910.5
2485,110981.766
2486,150740.25
2487,219202.23
2488,160703.17
2489,163004.62
2490,146632.25
2491,85215.38
2492,203465.73
2493,167769.03
2494,151565.31
2495,73217.64
2496,232917.81
2497,150427.31
2498,111363.05
2499,80776.7
2500,115852.73
2501,136326.14
2502,151217.6
2503,99660.94
2504,177330.66
2505,227720.36
2506,252602.53
2507,277116.0
2508,250692.6
2509,228072.3
2510,210561.88
2511,178827.1
2512,217640.23
2513,234734.27
2514,227316.94
2515,152119.05
2516,179182.42
2517,140956.53
2518,149276.97
2519,247471.36
2520,223820.66
2521,190944.81
2522,227017.83
2523,111485.73
2524,149251.78
2525,135830.5
2526,152835.53
2527,123647.89
2528,121273.85
2529,157736.44
2530,127306.8
2531,258788.25
2532,227754.77
2533,205529.16
2534,239997.67
2535,267400.06
2536,228129.92
2537,231882.23
2538,189824.73
2539,194162.1
2540,195901.3
2541,185012.81
2542,187156.84
2543,114461.33
2544,112821.055
2545,137092.6
2546,117357.96
2547,140335.42
2548,160252.1
2549,170520.2
2550,643971.94
2551,139641.89
2552,136714.31
2553,64137.984
2554,68550.48
2555,95354.18
2556,99129.09
2557,103517.57
2558,153955.1
2559,148668.8
2560,165973.52
2561,140413.73
2562,132716.03
2563,143393.66
2564,201442.84
2565,158882.31
2566,179663.72
2567,136824.38
2568,222556.88
2569,224493.62
2570,119220.05
2571,204913.83
2572,143236.23
2573,217630.0
2574,258415.7
2575,128539.19
2576,138458.14
2577,178834.45
2578,67971.4
2579,59168.758
2580,105547.086
2581,137365.97
2582,134876.77
2583,271691.06
2584,173442.42
2585,218776.62
2586,222300.47
2587,201429.73
2588,123775.484
2589,141678.56
2590,219830.39
2591,248723.75
2592,219779.4
2593,264534.47
2594,163436.62
2595,216074.27
2596,302250.7
2597,218489.66
2598,292936.34
2599,315690.75
2600,194987.86
2601,143010.1
2602,89283.65
2603,103650.07
2604,86548.13
2605,91395.29
2606,156008.5
2607,230118.11
2608,204194.5
2609,173106.36
2610,103388.65
2611,140159.7
2612,161674.31
2613,122572.84
2614,112863.3
2615,164144.9
2616,155139.11
2617,217005.8
2618,237153.77
2619,208577.9
2620,201175.7
2621,179537.34
2622,191495.7
2623,225792.9
2624,306931.97
2625,269168.22
2626,176307.1
2627,151662.5
2628,427833.3
2629,443403.66
2630,354052.2
2631,408978.5
2632,383450.0
2633,285583.97
2634,385297.66
2635,154664.53
2636,171232.9
2637,207585.55
2638,259951.69
2639,193688.84
2640,148295.8
2641,118531.54
2642,188926.05
2643,114609.85
2644,116921.766
2645,100399.61
2646,96341.43
2647,110290.8
2648,135952.94
2649,150655.73
2650,110233.13
2651,143307.83
2652,365139.25
2653,248465.61
2654,268623.47
2655,382473.12
2656,318473.7
2657,335642.62
2658,318399.7
2659,320102.88
2660,356587.5
2661,332128.75
2662,361042.5
2663,272589.16
2664,278608.8
2665,326796.66
2666,281710.06
2667,190911.31
2668,186804.19
2669,195971.45
2670,270136.84
2671,197935.1
2672,206730.39
2673,201150.02
2674,202395.62
2675,192590.45
2676,205503.31
2677,210530.94
2678,255231.56
2679,275476.16
2680,278743.75
2681,385448.97
2682,311871.7
2683,465871.72
2684,316715.62
2685,318353.0
2686,242507.06
2687,293293.62
2688,200020.44
2689,201393.95
2690,358329.94
2691,200706.0
2692,146606.19
2693,203629.33
2694,133495.19
2695,203974.89
2696,186993.45
2697,194416.12
2698,214292.4
2699,178278.08
2700,158814.42
2701,155654.92
2702,121290.0
2703,115447.08
2704,152056.69
2705,108499.2
2706,84648.164
2707,123052.484
2708,126820.58
2709,98419.72
2710,127174.1
2711,287926.72
2712,385862.88
2713,163472.23
2714,144014.78
2715,183222.22
2716,138023.64
2717,186520.89
2718,202167.42
2719,144262.33
2720,171994.05
2721,126806.18
2722,164862.0
2723,138096.94
2724,121202.71
2725,126238.41
2726,131963.0
2727,159599.14
2728,188634.53
2729,151114.66
2730,140052.0
2731,116466.53
2732,131675.94
2733,168625.14
2734,141057.67
2735,136356.06
2736,140697.25
2737,114748.92
2738,135718.03
2739,156601.02
2740,131824.6
2741,143630.75
2742,165718.48
2743,153276.3
2744,166792.88
2745,135059.08
2746,138741.16
2747,164687.48
2748,101656.695
2749,147033.11
2750,115090.98
2751,139225.6
2752,210854.39
2753,165516.77
2754,257190.53
2755,135496.88
2756,101656.11
2757,87348.17
2758,103139.46
2759,160006.7
2760,150490.16
2761,144040.52
2762,134071.58
2763,185627.45
2764,143959.97
2765,278876.16
2766,130358.16
2767,81939.45
2768,117916.57
2769,151030.94
2770,125981.43
2771,93419.63
2772,94449.41
2773,193985.75
2774,137837.14
2775,134000.69
2776,145025.73
2777,135276.05
2778,87322.36
2779,135795.58
2780,74184.06
2781,78355.31
2782,99260.79
2783,118739.17
2784,121254.414
2785,143079.25
2786,70361.125
2787,103357.31
2788,94897.44
2789,184073.66
2790,91452.25
2791,112535.5
2792,79352.36
2793,150168.44
2794,111336.08
2795,123401.984
2796,90576.99
2797,197362.34
2798,131569.47
2799,106253.25
2800,70046.445
2801,93904.38
2802,116897.055
2803,142687.1
2804,127598.414
2805,98366.46
2806,88481.74
2807,155679.22
2808,166936.08
2809,110576.29
2810,117305.805
2811,191017.3
2812,177517.92
2813,167533.89
2814,158536.64
2815,95727.79
2816,205178.48
2817,156751.05
2818,118112.95
2819,192129.77
2820,155549.14
2821,107100.78
2822,195986.22
2823,314762.6
2824,191105.52
2825,169384.39
2826,132481.36
2827,122905.41
2828,256935.39
2829,210637.58
2830,224084.75
2831,193078.12
2832,247891.38
2833,310855.06
2834,233400.16
2835,235622.86
2836,204905.33
2837,148762.95
2838,140526.03
2839,174824.81
2840,196765.75
2841,209108.69
2842,236405.39
2843,148127.36
2844,174693.6
2845,105004.34
2846,214793.58
2847,220945.33
2848,201656.84
2849,200775.94
2850,276129.16
2851,210414.2
2852,232106.73
2853,237661.72
2854,150980.5
2855,204387.52
2856,206658.86
2857,193103.39
2858,211716.08
2859,102548.3
2860,134979.1
2861,133634.72
2862,206455.94
2863,129323.32
2864,261361.92
2865,139285.97
2866,144172.2
2867,92066.94
2868,95389.42
2869,96488.16
2870,148864.86
2871,90274.11
2872,36065.934
2873,87046.29
2874,153060.05
2875,84463.5
2876,157050.17
2877,134308.08
2878,135726.16
2879,138872.53
2880,103586.9
2881,130148.81
2882,184321.33
2883,185710.3
2884,202037.42
2885,185452.12
2886,253949.1
2887,97455.97
2888,145587.22
2889,42843.125
2890,86959.25
2891,140582.56
2892,32650.414
2893,61027.83
2894,52334.977
2895,326353.84
2896,280114.88
2897,223417.28
2898,152009.69
2899,216086.1
2900,156656.86
2901,214461.92
2902,201089.98
2903,313870.78
2904,333267.28
2905,92843.13
2906,200930.78
2907,109646.8
2908,119279.32
2909,155507.33
2910,76040.56
2911,85346.11
2912,158288.16
2913,80340.69
2914,76267.88
2915,77681.414
2916,84619.305
2917,168733.72
2918,116030.21
2919,234502.89
